Station_ID	Station_Name	DLY_First_Year	DLY_Last_Year	Classification	Classification_Reason	Has_Precip_Columns	Years_With_Data	Years_Tested	Total_Precip_Records	Latest_Data_Year	Data_Coverage_Percent	Precip_Columns_Found	Test_Details	Error	Province	Latitude	Longitude
4534	WASHAGO	1927	1970	DECOMMISSIONED	DLY Last Year = 1970, before threshold 2018. Per ECCC: historical data available for period 1927-1970.	False	0	12	0		0		{}		ONTARIO	44.75	-79.33
4535	WAUBAUSHENE	1936	1956	DECOMMISSIONED	DLY Last Year = 1956, before threshold 2018. Per ECCC: historical data available for period 1936-1956.	False	0	12	0		0		{}		ONTARIO	44.77	-79.7
4536	WESTERN ISLANDS	1966	1969	DECOMMISSIONED	DLY Last Year = 1969, before threshold 2018. Per ECCC: historical data available for period 1966-1969.	False	0	12	0		0		{}		ONTARIO	45.03	-80.37
4537	WIARTON	1883	1936	DECOMMISSIONED	DLY Last Year = 1936, before threshold 2018. Per ECCC: historical data available for period 1883-1936.	False	0	12	0		0		{}		ONTARIO	44.75	-81.13
54259	WIARTON A	2018	2026	ACTIVE_TRANSMISSION_ISSUE	Precipitation columns exist but all values are NaN. Per ECCC: 'data transmission and data quality issues can result in missing data.'	True	0	12	0		0	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	44.74	-81.11
53139	WIARTON A	2014	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4001	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_365_records", "2024": "OK_250_records", "2023": "OK_365_records", "2022": "OK_365_records", "2021": "OK_365_records", "2020": "OK_366_records", "2019": "OK_365_records", "2018": "OK_364_records", "2017": "OK_364_records", "2016": "OK_366_records", "2015": "OK_364_records"}		ONTARIO	44.74	-81.11
4538	WIARTON A	1947	2014	DECOMMISSIONED	DLY Last Year = 2014, before threshold 2018. Per ECCC: historical data available for period 1947-2014.	False	0	12	0		0		{}		ONTARIO	44.75	-81.11
29391	WILDER LAKE	1999	2009	DECOMMISSIONED	DLY Last Year = 2009, before threshold 2018. Per ECCC: historical data available for period 1999-2009.	False	0	12	0		0		{}		ONTARIO	44.16	-80.76
4539	WYEVALE	1978	1979	DECOMMISSIONED	DLY Last Year = 1979, before threshold 2018. Per ECCC: historical data available for period 1978-1979.	False	0	12	0		0		{}		ONTARIO	44.65	-79.92
7733	WESTERN ISLAND (AUT)	1994	2026	ACTIVE_TRANSMISSION_ISSUE	Precipitation columns exist but all values are NaN. Per ECCC: 'data transmission and data quality issues can result in missing data.'	True	0	12	0		0	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	45.03	-80.37
29516	BORDEN AWOS	2000	2022	ACTIVE_FUNCTIONAL	Data found for 7/12 test years (58.3% coverage). Station appears functional.	True	7	12	2022	2021	58.3	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "OK_329_records", "2020": "OK_275_records", "2019": "OK_292_records", "2018": "OK_257_records", "2017": "OK_245_records", "2016": "OK_311_records", "2015": "OK_313_records"}		ONTARIO	44.27	-79.91
4394	GRAVENHURST BOOTH	1980	1994	DECOMMISSIONED	DLY Last Year = 1994, before threshold 2018. Per ECCC: historical data available for period 1980-1994.	False	0	12	0		0		{}		ONTARIO	44.92	-79.4
4395	MAPLE GROVE	1985	1991	DECOMMISSIONED	DLY Last Year = 1991, before threshold 2018. Per ECCC: historical data available for period 1985-1991.	False	0	12	0		0		{}		ONTARIO	44.4	-80.37
27604	EGBERT CS	2000	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4026	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_360_records", "2024": "OK_363_records", "2023": "OK_361_records", "2022": "OK_360_records", "2021": "OK_352_records", "2020": "OK_359_records", "2019": "OK_358_records", "2018": "OK_360_records", "2017": "OK_360_records", "2016": "OK_349_records", "2015": "OK_342_records"}		ONTARIO	44.23	-79.78
27335	GLOUCESTER POOL	1997	2001	DECOMMISSIONED	DLY Last Year = 2001, before threshold 2018. Per ECCC: historical data available for period 1997-2001.	False	0	12	0		0		{}		ONTARIO	44.82	-79.68
4396	THORNBURY SLAMA	1968	2005	DECOMMISSIONED	DLY Last Year = 2005, before threshold 2018. Per ECCC: historical data available for period 1968-2005.	False	0	12	0		0		{}		ONTARIO	44.57	-80.49
4398	GAMEBRIDGE	1989	1993	DECOMMISSIONED	DLY Last Year = 1993, before threshold 2018. Per ECCC: historical data available for period 1989-1993.	False	0	12	0		0		{}		ONTARIO	44.52	-79.1
4397	EGBERT CARE	1988	2007	DECOMMISSIONED	DLY Last Year = 2007, before threshold 2018. Per ECCC: historical data available for period 1988-2007.	False	0	12	0		0		{}		ONTARIO	44.23	-79.78
27087	GRAVENHURST BEAVER CREEK	1995	2001	DECOMMISSIONED	DLY Last Year = 2001, before threshold 2018. Per ECCC: historical data available for period 1995-2001.	False	0	12	0		0		{}		ONTARIO	44.97	-79.3
4541	ALVINSTON	1965	1969	DECOMMISSIONED	DLY Last Year = 1969, before threshold 2018. Per ECCC: historical data available for period 1965-1969.	False	0	12	0		0		{}		ONTARIO	42.87	-81.88
4542	ARKONA	1882	1915	DECOMMISSIONED	DLY Last Year = 1915, before threshold 2018. Per ECCC: historical data available for period 1882-1915.	False	0	12	0		0		{}		ONTARIO	43.03	-81.92
4543	BELGRAVE	1962	1964	DECOMMISSIONED	DLY Last Year = 1964, before threshold 2018. Per ECCC: historical data available for period 1962-1964.	False	0	12	0		0		{}		ONTARIO	43.8	-81.38
4544	BLENHEIM	1883	1897	DECOMMISSIONED	DLY Last Year = 1897, before threshold 2018. Per ECCC: historical data available for period 1883-1897.	False	0	12	0		0		{}		ONTARIO	42.67	-82.02
4545	BLYTH	1959	2010	DECOMMISSIONED	DLY Last Year = 2010, before threshold 2018. Per ECCC: historical data available for period 1959-2010.	False	0	12	0		0		{}		ONTARIO	43.72	-81.38
4547	BRUCEFIELD	1903	1993	DECOMMISSIONED	DLY Last Year = 1993, before threshold 2018. Per ECCC: historical data available for period 1903-1993.	False	0	12	0		0		{}		ONTARIO	43.55	-81.55
4548	BRUSSELS	1965	1967	DECOMMISSIONED	DLY Last Year = 1967, before threshold 2018. Per ECCC: historical data available for period 1965-1967.	False	0	12	0		0		{}		ONTARIO	43.73	-81.23
4549	CAIRO	1965	1967	DECOMMISSIONED	DLY Last Year = 1967, before threshold 2018. Per ECCC: historical data available for period 1965-1967.	False	0	12	0		0		{}		ONTARIO	42.7	-81.9
4546	BRUCE ONTARIO HYDRO	1971	1977	DECOMMISSIONED	DLY Last Year = 1977, before threshold 2018. Per ECCC: historical data available for period 1971-1977.	False	0	12	0		0		{}		ONTARIO	44.33	-81.58
4550	CAMLACHIE	1959	1968	DECOMMISSIONED	DLY Last Year = 1968, before threshold 2018. Per ECCC: historical data available for period 1959-1968.	False	0	12	0		0		{}		ONTARIO	43.03	-82.18
4551	CENTRALIA A	1945	1966	DECOMMISSIONED	DLY Last Year = 1966, before threshold 2018. Per ECCC: historical data available for period 1945-1966.	False	0	12	0		0		{}		ONTARIO	43.3	-81.52
4552	CHESLEY	1975	1976	DECOMMISSIONED	DLY Last Year = 1976, before threshold 2018. Per ECCC: historical data available for period 1975-1976.	False	0	12	0		0		{}		ONTARIO	44.28	-81.13
4553	CLIFFORD	1970	1972	DECOMMISSIONED	DLY Last Year = 1972, before threshold 2018. Per ECCC: historical data available for period 1970-1972.	False	0	12	0		0		{}		ONTARIO	43.97	-81.12
4554	CLINTON	1956	1966	DECOMMISSIONED	DLY Last Year = 1966, before threshold 2018. Per ECCC: historical data available for period 1956-1966.	False	0	12	0		0		{}		ONTARIO	43.6	-81.53
4556	COVE ISLAND	1965	1985	DECOMMISSIONED	DLY Last Year = 1985, before threshold 2018. Per ECCC: historical data available for period 1965-1985.	False	0	12	0		0		{}		ONTARIO	45.33	-81.73
27531	CYPRUS LAKE CS	1995	2009	DECOMMISSIONED	DLY Last Year = 2009, before threshold 2018. Per ECCC: historical data available for period 1995-2009.	False	0	12	0		0		{}		ONTARIO	45.23	-81.53
4557	DASHWOOD	1976	2000	DECOMMISSIONED	DLY Last Year = 2000, before threshold 2018. Per ECCC: historical data available for period 1976-2000.	False	0	12	0		0		{}		ONTARIO	43.37	-81.62
4555	COURTRIGHT	1969	1997	DECOMMISSIONED	DLY Last Year = 1997, before threshold 2018. Per ECCC: historical data available for period 1969-1997.	False	0	12	0		0		{}		ONTARIO	42.76	-82.45
9004	COVE ISLAND (AUT)	1994	2021	ACTIVE_TRANSMISSION_ISSUE	Precipitation columns exist but all values are NaN. Per ECCC: 'data transmission and data quality issues can result in missing data.'	True	0	12	0		0	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	45.33	-81.73
4558	DOUGLAS POINT	1961	1965	DECOMMISSIONED	DLY Last Year = 1965, before threshold 2018. Per ECCC: historical data available for period 1961-1965.	False	0	12	0		0		{}		ONTARIO	44.33	-81.6
4559	DOUGLAS POINT	1965	1971	DECOMMISSIONED	DLY Last Year = 1971, before threshold 2018. Per ECCC: historical data available for period 1965-1971.	False	0	12	0		0		{}		ONTARIO	44.33	-81.6
4560	EXETER	1961	2008	DECOMMISSIONED	DLY Last Year = 2008, before threshold 2018. Per ECCC: historical data available for period 1961-2008.	False	0	12	0		0		{}		ONTARIO	43.35	-81.5
4561	FERNDALE	1965	1968	DECOMMISSIONED	DLY Last Year = 1968, before threshold 2018. Per ECCC: historical data available for period 1965-1968.	False	0	12	0		0		{}		ONTARIO	44.97	-81.3
4562	FOREST	1924	1991	DECOMMISSIONED	DLY Last Year = 1991, before threshold 2018. Per ECCC: historical data available for period 1924-1991.	False	0	12	0		0		{}		ONTARIO	43.17	-82.03
4563	FOREST MCNABB	1960	1963	DECOMMISSIONED	DLY Last Year = 1963, before threshold 2018. Per ECCC: historical data available for period 1960-1963.	False	0	12	0		0		{}		ONTARIO	43.1	-82
4564	FORMOSA	1975	1976	DECOMMISSIONED	DLY Last Year = 1976, before threshold 2018. Per ECCC: historical data available for period 1975-1976.	False	0	12	0		0		{}		ONTARIO	44.07	-81.28
4565	GODERICH	1866	1950	DECOMMISSIONED	DLY Last Year = 1950, before threshold 2018. Per ECCC: historical data available for period 1866-1950.	False	0	12	0		0		{}		ONTARIO	43.75	-81.7
7747	GODERICH	1994	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3986	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_360_records", "2024": "OK_355_records", "2023": "OK_349_records", "2022": "OK_352_records", "2021": "OK_361_records", "2020": "OK_356_records", "2019": "OK_338_records", "2018": "OK_358_records", "2017": "OK_357_records", "2016": "OK_349_records", "2015": "OK_349_records"}		ONTARIO	43.77	-81.72
4566	GODERICH LIGHTHOUSE	1874	1911	DECOMMISSIONED	DLY Last Year = 1911, before threshold 2018. Per ECCC: historical data available for period 1874-1911.	False	0	12	0		0		{}		ONTARIO	43.75	-81.72
4567	GODERICH MUNICIPAL A	1969	1980	DECOMMISSIONED	DLY Last Year = 1980, before threshold 2018. Per ECCC: historical data available for period 1969-1980.	False	0	12	0		0		{}		ONTARIO	43.77	-81.7
4568	GODERICH TOWNSHIP	1912	1970	DECOMMISSIONED	DLY Last Year = 1970, before threshold 2018. Per ECCC: historical data available for period 1912-1970.	False	0	12	0		0		{}		ONTARIO	43.72	-81.7
4573	GRAND BEND	1961	1961	DECOMMISSIONED	DLY Last Year = 1961, before threshold 2018. Per ECCC: historical data available for period 1961-1961.	False	0	12	0		0		{}		ONTARIO	43.32	-81.75
4571	GRAND BEND RES STN 1	1962	1965	DECOMMISSIONED	DLY Last Year = 1965, before threshold 2018. Per ECCC: historical data available for period 1962-1965.	False	0	12	0		0		{}		ONTARIO	43.33	-81.72
4572	GRAND BEND RES STN 2	1962	1965	DECOMMISSIONED	DLY Last Year = 1965, before threshold 2018. Per ECCC: historical data available for period 1962-1965.	False	0	12	0		0		{}		ONTARIO	43.33	-81.65
4570	GRAND BEND RES STN 3	1962	1965	DECOMMISSIONED	DLY Last Year = 1965, before threshold 2018. Per ECCC: historical data available for period 1962-1965.	False	0	12	0		0		{}		ONTARIO	43.33	-81.6
4569	GRAND BEND RES STN 4	1962	1965	DECOMMISSIONED	DLY Last Year = 1965, before threshold 2018. Per ECCC: historical data available for period 1962-1965.	False	0	12	0		0		{}		ONTARIO	43.3	-81.57
4574	HURON PARK	1979	1995	DECOMMISSIONED	DLY Last Year = 1995, before threshold 2018. Per ECCC: historical data available for period 1979-1995.	False	0	12	0		0		{}		ONTARIO	43.32	-81.5
26891	NAIRN	1994	2011	DECOMMISSIONED	DLY Last Year = 2011, before threshold 2018. Per ECCC: historical data available for period 1994-2011.	False	0	12	0		0		{}		ONTARIO	43.09	-81.57
4575	KINCARDINE	1870	2022	ACTIVE_FUNCTIONAL	Data found for 8/12 test years (66.7% coverage). Station appears functional.	True	8	12	1340	2022	66.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "OK_26_records", "2021": "OK_78_records", "2020": "OK_127_records", "2019": "OK_171_records", "2018": "OK_133_records", "2017": "OK_243_records", "2016": "OK_271_records", "2015": "OK_291_records"}		ONTARIO	44.17	-81.62
27002	KINCARDINE A	1994	1997	DECOMMISSIONED	DLY Last Year = 1997, before threshold 2018. Per ECCC: historical data available for period 1994-1997.	False	0	12	0		0		{}		ONTARIO	44.2	-81.6
4576	LUCKNOW	1885	1993	DECOMMISSIONED	DLY Last Year = 1993, before threshold 2018. Per ECCC: historical data available for period 1885-1993.	False	0	12	0		0		{}		ONTARIO	43.95	-81.5
4577	MILLER LAKE FOREST	1952	1971	DECOMMISSIONED	DLY Last Year = 1971, before threshold 2018. Per ECCC: historical data available for period 1952-1971.	False	0	12	0		0		{}		ONTARIO	45.1	-81.52
4578	NEWBURY	1980	1987	DECOMMISSIONED	DLY Last Year = 1987, before threshold 2018. Per ECCC: historical data available for period 1980-1987.	False	0	12	0		0		{}		ONTARIO	42.72	-81.85
4579	NORTH BRUCE	1888	1922	DECOMMISSIONED	DLY Last Year = 1922, before threshold 2018. Per ECCC: historical data available for period 1888-1922.	False	0	12	0		0		{}		ONTARIO	44.38	-81.42
4580	OIL CITY	1953	1959	DECOMMISSIONED	DLY Last Year = 1959, before threshold 2018. Per ECCC: historical data available for period 1953-1959.	False	0	12	0		0		{}		ONTARIO	42.92	-82.03
4581	OIL SPRINGS	1960	1967	DECOMMISSIONED	DLY Last Year = 1967, before threshold 2018. Per ECCC: historical data available for period 1960-1967.	False	0	12	0		0		{}		ONTARIO	42.78	-82.12
10087	OLIPHANT	1994	1998	DECOMMISSIONED	DLY Last Year = 1998, before threshold 2018. Per ECCC: historical data available for period 1994-1998.	False	0	12	0		0		{}		ONTARIO	44.72	-81.28
4582	PAISLEY	1961	1992	DECOMMISSIONED	DLY Last Year = 1992, before threshold 2018. Per ECCC: historical data available for period 1961-1992.	False	0	12	0		0		{}		ONTARIO	44.27	-81.37
4583	PETROLIA	1953	1964	DECOMMISSIONED	DLY Last Year = 1964, before threshold 2018. Per ECCC: historical data available for period 1953-1964.	False	0	12	0		0		{}		ONTARIO	42.9	-82.17
44063	PETROLIA ROKEBY	2005	2014	DECOMMISSIONED	DLY Last Year = 2014, before threshold 2018. Per ECCC: historical data available for period 2005-2014.	False	0	12	0		0		{}		ONTARIO	42.86	-82.05
4584	PETROLIA TOWN	1960	2005	DECOMMISSIONED	DLY Last Year = 2005, before threshold 2018. Per ECCC: historical data available for period 1960-2005.	False	0	12	0		0		{}		ONTARIO	42.88	-82.17
4585	PINERY	1979	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1979-1984.	False	0	12	0		0		{}		ONTARIO	43.25	-81.85
4586	POINT CLARK	1871	1913	DECOMMISSIONED	DLY Last Year = 1913, before threshold 2018. Per ECCC: historical data available for period 1871-1913.	False	0	12	0		0		{}		ONTARIO	44.08	-81.68
6905	PORT ELGIN	1992	2003	DECOMMISSIONED	DLY Last Year = 2003, before threshold 2018. Per ECCC: historical data available for period 1992-2003.	False	0	12	0		0		{}		ONTARIO	44.47	-81.37
4587	SALTFORD	1976	1994	DECOMMISSIONED	DLY Last Year = 1994, before threshold 2018. Per ECCC: historical data available for period 1976-1994.	False	0	12	0		0		{}		ONTARIO	43.75	-81.68
48373	SARNIA	2009	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3724	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_363_records", "2024": "OK_361_records", "2023": "OK_356_records", "2022": "OK_359_records", "2021": "OK_353_records", "2020": "OK_355_records", "2019": "OK_335_records", "2018": "OK_322_records", "2017": "OK_150_records", "2016": "OK_319_records", "2015": "OK_349_records"}		ONTARIO	43	-82.31
4588	SARNIA	1882	1961	DECOMMISSIONED	DLY Last Year = 1961, before threshold 2018. Per ECCC: historical data available for period 1882-1961.	False	0	12	0		0		{}		ONTARIO	42.97	-82.37
4589	SARNIA AIRPORT	1967	2007	DECOMMISSIONED	DLY Last Year = 2007, before threshold 2018. Per ECCC: historical data available for period 1967-2007.	False	0	12	0		0		{}		ONTARIO	42.99	-82.3
44004	SARNIA CHRIS HADFIELD A	2005	2011	DECOMMISSIONED	DLY Last Year = 2011, before threshold 2018. Per ECCC: historical data available for period 2005-2011.	False	0	12	0		0		{}		ONTARIO	43	-82.31
44323	SARNIA CLIMATE	2006	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4002	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_355_records", "2024": "OK_352_records", "2023": "OK_361_records", "2022": "OK_363_records", "2021": "OK_361_records", "2020": "OK_327_records", "2019": "OK_360_records", "2018": "OK_360_records", "2017": "OK_357_records", "2016": "OK_353_records", "2015": "OK_351_records"}		ONTARIO	43	-82.3
4590	SARNIA POLYSAR	1959	1973	DECOMMISSIONED	DLY Last Year = 1973, before threshold 2018. Per ECCC: historical data available for period 1959-1973.	False	0	12	0		0		{}		ONTARIO	42.95	-82.43
4591	SARNIA WATERWORKS	1961	1975	DECOMMISSIONED	DLY Last Year = 1975, before threshold 2018. Per ECCC: historical data available for period 1961-1975.	False	0	12	0		0		{}		ONTARIO	43	-82.42
4592	SAUBLE FOREST	1952	1970	DECOMMISSIONED	DLY Last Year = 1970, before threshold 2018. Per ECCC: historical data available for period 1952-1970.	False	0	12	0		0		{}		ONTARIO	44.68	-81.25
4593	SOUTHAMPTON	1872	1982	DECOMMISSIONED	DLY Last Year = 1982, before threshold 2018. Per ECCC: historical data available for period 1872-1982.	False	0	12	0		0		{}		ONTARIO	44.5	-81.37
42623	SOUTHAMPTON 2	2004	2010	DECOMMISSIONED	DLY Last Year = 2010, before threshold 2018. Per ECCC: historical data available for period 2004-2010.	False	0	12	0		0		{}		ONTARIO	44.49	-81.36
4594	SOUTHAMPTON TOMORI	1968	1979	DECOMMISSIONED	DLY Last Year = 1979, before threshold 2018. Per ECCC: historical data available for period 1968-1979.	False	0	12	0		0		{}		ONTARIO	44.5	-81.32
4595	SUNSHINE	1883	1904	DECOMMISSIONED	DLY Last Year = 1904, before threshold 2018. Per ECCC: historical data available for period 1883-1904.	False	0	12	0		0		{}		ONTARIO	43.78	-81.33
4596	TARA	1986	2011	DECOMMISSIONED	DLY Last Year = 2011, before threshold 2018. Per ECCC: historical data available for period 1986-2011.	False	0	12	0		0		{}		ONTARIO	44.52	-81.16
4597	THEDFORD	1883	1897	DECOMMISSIONED	DLY Last Year = 1897, before threshold 2018. Per ECCC: historical data available for period 1883-1897.	False	0	12	0		0		{}		ONTARIO	43.15	-81.83
4598	TOBERMORY	1888	1983	DECOMMISSIONED	DLY Last Year = 1983, before threshold 2018. Per ECCC: historical data available for period 1888-1983.	False	0	12	0		0		{}		ONTARIO	45.25	-81.67
4599	TOBERMORY CYPRUS LAKE	1988	1994	DECOMMISSIONED	DLY Last Year = 1994, before threshold 2018. Per ECCC: historical data available for period 1988-1994.	False	0	12	0		0		{}		ONTARIO	45.23	-81.53
45607	TOBERMORY RCS	2007	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4047	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_355_records", "2024": "OK_361_records", "2023": "OK_360_records", "2022": "OK_363_records", "2021": "OK_362_records", "2020": "OK_363_records", "2019": "OK_362_records", "2018": "OK_355_records", "2017": "OK_346_records", "2016": "OK_359_records", "2015": "OK_359_records"}		ONTARIO	45.23	-81.63
4600	WALKERTON	1902	1971	DECOMMISSIONED	DLY Last Year = 1971, before threshold 2018. Per ECCC: historical data available for period 1902-1971.	False	0	12	0		0		{}		ONTARIO	44.13	-81.15
4601	WATFORD	1883	1961	DECOMMISSIONED	DLY Last Year = 1961, before threshold 2018. Per ECCC: historical data available for period 1883-1961.	False	0	12	0		0		{}		ONTARIO	42.97	-81.97
4602	WINGHAM CKNX	1959	1966	DECOMMISSIONED	DLY Last Year = 1966, before threshold 2018. Per ECCC: historical data available for period 1959-1966.	False	0	12	0		0		{}		ONTARIO	43.88	-81.3
4603	WROXETER	1966	2021	ACTIVE_FUNCTIONAL	Data found for 7/12 test years (58.3% coverage). Station appears functional.	True	7	12	1919	2021	58.3	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "OK_1_records", "2020": "OK_92_records", "2019": "OK_365_records", "2018": "OK_365_records", "2017": "OK_365_records", "2016": "OK_366_records", "2015": "OK_365_records"}		ONTARIO	43.86	-81.15
4604	WYOMING	1871	1907	DECOMMISSIONED	DLY Last Year = 1907, before threshold 2018. Per ECCC: historical data available for period 1871-1907.	False	0	12	0		0		{}		ONTARIO	42.93	-82.12
4605	ZURICH	1881	1898	DECOMMISSIONED	DLY Last Year = 1898, before threshold 2018. Per ECCC: historical data available for period 1881-1898.	False	0	12	0		0		{}		ONTARIO	43.4	-81.6
4540	THEDFORD	1986	2014	DECOMMISSIONED	DLY Last Year = 2014, before threshold 2018. Per ECCC: historical data available for period 1986-2014.	False	0	12	0		0		{}		ONTARIO	43.18	-81.86
4607	AMHERSTBURG	1988	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3782	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_99_records", "2025": "OK_362_records", "2024": "OK_364_records", "2023": "OK_361_records", "2022": "OK_362_records", "2021": "OK_362_records", "2020": "OK_363_records", "2019": "OK_353_records", "2018": "OK_358_records", "2017": "OK_342_records", "2016": "OK_227_records", "2015": "OK_229_records"}		ONTARIO	42.1	-83.09
4608	AYLMER	1948	1981	DECOMMISSIONED	DLY Last Year = 1981, before threshold 2018. Per ECCC: historical data available for period 1948-1981.	False	0	12	0		0		{}		ONTARIO	42.77	-80.98
27323	AYLMER	1996	2004	DECOMMISSIONED	DLY Last Year = 2004, before threshold 2018. Per ECCC: historical data available for period 1996-2004.	False	0	12	0		0		{}		ONTARIO	42.77	-80.98
4609	AYLMER 2	1958	1961	DECOMMISSIONED	DLY Last Year = 1961, before threshold 2018. Per ECCC: historical data available for period 1958-1961.	False	0	12	0		0		{}		ONTARIO	42.77	-81
4610	AYLMER ONT HYDRO	1983	2000	DECOMMISSIONED	DLY Last Year = 2000, before threshold 2018. Per ECCC: historical data available for period 1983-2000.	False	0	12	0		0		{}		ONTARIO	42.78	-80.98
10084	BELLE RIVER	1994	2005	DECOMMISSIONED	DLY Last Year = 2005, before threshold 2018. Per ECCC: historical data available for period 1994-2005.	False	0	12	0		0		{}		ONTARIO	42.3	-82.7
4611	BINBROOK	1967	1970	DECOMMISSIONED	DLY Last Year = 1970, before threshold 2018. Per ECCC: historical data available for period 1967-1970.	False	0	12	0		0		{}		ONTARIO	43.12	-79.83
44806	BLENHEIM 1	2006	2009	DECOMMISSIONED	DLY Last Year = 2009, before threshold 2018. Per ECCC: historical data available for period 2006-2009.	False	0	12	0		0		{}		ONTARIO	42.31	-82.03
4612	CALEDONIA	1931	1966	DECOMMISSIONED	DLY Last Year = 1966, before threshold 2018. Per ECCC: historical data available for period 1931-1966.	False	0	12	0		0		{}		ONTARIO	43.08	-79.95
4613	CANBORO	1946	1971	DECOMMISSIONED	DLY Last Year = 1971, before threshold 2018. Per ECCC: historical data available for period 1946-1971.	False	0	12	0		0		{}		ONTARIO	42.97	-79.58
4614	CANFIELD	1969	1971	DECOMMISSIONED	DLY Last Year = 1971, before threshold 2018. Per ECCC: historical data available for period 1969-1971.	False	0	12	0		0		{}		ONTARIO	43	-79.75
4615	CHATHAM	1933	1967	DECOMMISSIONED	DLY Last Year = 1967, before threshold 2018. Per ECCC: historical data available for period 1933-1967.	False	0	12	0		0		{}		ONTARIO	42.4	-82.2
4616	CHATHAM	1968	1972	DECOMMISSIONED	DLY Last Year = 1972, before threshold 2018. Per ECCC: historical data available for period 1968-1972.	False	0	12	0		0		{}		ONTARIO	42.43	-82.27
4617	CHATHAM 2	1879	1946	DECOMMISSIONED	DLY Last Year = 1946, before threshold 2018. Per ECCC: historical data available for period 1879-1946.	False	0	12	0		0		{}		ONTARIO	42.4	-82.2
4618	CHATHAM CFCO	1946	1962	DECOMMISSIONED	DLY Last Year = 1962, before threshold 2018. Per ECCC: historical data available for period 1946-1962.	False	0	12	0		0		{}		ONTARIO	42.38	-82.2
